ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1150,0,0,0,1,0
1151,1,0,0,0,0
1152,0,0,0,1,0
1153,1,0,0,0,0
1154,0,0,0,0,1
1155,0,0,0,1,0
1156,1,0,0,0,0
1157,0,0,0,1,0
1158,0,0,0,1,0
1159,0,0,0,1,0
1160,0,0,0,0,1
1161,1,0,0,0,0
1162,1,0,0,0,0
1163,0,0,0,1,0
1164,1,0,0,0,0
1165,0,0,0,0,1
1166,1,0,0,0,0
1167,0,0,0,0,1
1168,1,0,0,0,0
1169,0,0,1,0,0
1170,0,0,0,0,1
1171,0,0,0,1,0
1172,0,0,0,0,1
1173,1,0,0,0,0
1174,0,0,0,0,1
1175,1,0,0,0,0
1176,1,0,0,0,0
1177,1,0,0,0,0
1178,1,0,0,0,0
1179,0,0,0,0,1
1180,0,0,1,0,0
1181,0,0,0,0,1
1182,1,0,0,0,0
1183,1,0,0,0,0
1184,1,0,0,0,0
1185,1,0,0,0,0
1186,0,0,0,0,1
1187,1,0,0,0,0
1188,0,0,0,0,1
1189,0,0,0,1,0
1190,0,0,0,0,1
1191,1,0,0,0,0
1192,0,0,0,0,1
1193,0,0,0,1,0
1194,0,0,0,1,0
1195,0,0,1,0,0
1196,0,0,0,1,0
1197,0,0,0,1,0
1198,0,0,0,1,0
1199,0,0,0,0,1
1200,0,0,0,0,1
1201,0,0,0,0,1
1202,1,0,0,0,0
1203,1,0,0,0,0
1204,0,0,0,0,1
1205,0,0,0,0,1
1206,1,0,0,0,0
1207,0,0,0,0,1
1208,0,0,0,0,1
1209,0,0,0,1,0
1210,1,0,0,0,0
1211,0,0,0,1,0
1212,1,0,0,0,0
1213,1,0,0,0,0
1214,0,0,0,0,1
1215,1,0,0,0,0
1216,0,0,0,1,0
1217,0,0,0,1,0
1218,0,0,0,0,1
1219,1,0,0,0,0
1220,0,0,0,0,1
1221,0,0,0,0,1
1222,1,0,0,0,0
1223,1,0,0,0,0
1224,0,0,0,1,0
1225,0,0,0,0,1
1226,1,0,0,0,0
1227,1,0,0,0,0
1228,0,0,0,0,1
1229,0,0,0,0,1
1230,1,0,0,0,0
1231,1,0,0,0,0
1232,1,0,0,0,0
1233,0,0,1,0,0
1234,0,0,0,0,1
1235,0,0,0,1,0
1236,1,0,0,0,0
1237,0,0,0,0,1
1238,0,0,0,0,1
1239,0,0,0,0,1
1240,1,0,0,0,0
1241,0,0,1,0,0
1242,0,0,0,0,1
1243,0,0,0,0,1
1244,0,0,0,0,1
1245,0,0,0,1,0
1246,0,0,0,1,0
1247,1,0,0,0,0
1248,0,0,0,0,1
1249,0,0,0,0,1
1250,0,0,0,0,1
1251,1,0,0,0,0
1252,1,0,0,0,0
1253,1,0,0,0,0
1254,0,0,0,0,1
1255,0,0,0,0,1
1256,1,0,0,0,0
1257,1,0,0,0,0
1258,0,0,0,0,1
1259,0,0,0,1,0
1260,1,0,0,0,0
1261,0,0,0,0,1
1262,0,0,0,0,1
1263,0,0,0,1,0
1264,0,0,0,0,1
1265,1,0,0,0,0
1266,0,0,0,0,1
1267,1,0,0,0,0
1268,1,0,0,0,0
1269,1,0,0,0,0
1270,1,0,0,0,0
1271,1,0,0,0,0
1272,1,0,0,0,0
1273,1,0,0,0,0
1274,0,0,0,1,0
1275,0,0,0,0,1
1276,0,0,0,0,1
1277,0,0,0,0,1
1278,0,0,0,0,1
1279,0,0,0,0,1
1280,0,0,0,1,0
1281,0,0,0,1,0
1282,1,0,0,0,0
1283,0,0,0,0,1
1284,1,0,0,0,0
1285,1,0,0,0,0
1286,0,0,0,0,1
1287,1,0,0,0,0
1288,0,0,0,0,1
1289,0,0,1,0,0
1290,0,0,0,0,1
1291,0,0,0,1,0
1292,1,0,0,0,0
1293,1,0,0,0,0
1294,0,0,0,0,1
1295,1,0,0,0,0
1296,0,0,0,0,1
1297,0,0,0,0,1
1298,1,0,0,0,0
1299,0,0,0,0,1
1300,0,0,0,0,1
1301,0,0,0,0,1
1302,1,0,0,0,0
1303,1,0,0,0,0
1304,0,0,0,0,1
1305,1,0,0,0,0
1306,1,0,0,0,0
1307,1,0,0,0,0
1308,1,0,0,0,0
1309,0,0,0,1,0
1310,1,0,0,0,0
1311,1,0,0,0,0
1312,0,0,0,1,0
1313,0,0,0,0,1
1314,0,0,0,0,1
1315,1,0,0,0,0
1316,1,0,0,0,0
1317,0,0,0,0,1
1318,1,0,0,0,0
1319,1,0,0,0,0
1320,1,0,0,0,0
1321,0,0,1,0,0
1322,1,0,0,0,0
1323,0,0,0,1,0
1324,1,0,0,0,0
1325,0,0,0,1,0
1326,1,0,0,0,0
1327,0,0,0,1,0
1328,1,0,0,0,0
1329,1,0,0,0,0
1330,1,0,0,0,0
1331,0,0,0,0,1
1332,0,0,0,1,0
1333,1,0,0,0,0
1334,1,0,0,0,0
1335,0,0,0,0,1
1336,1,0,0,0,0
1337,0,0,0,1,0
1338,0,0,0,1,0
1339,1,0,0,0,0
1340,0,0,0,0,1
1341,0,0,0,1,0
1342,1,0,0,0,0
1343,0,0,0,0,1
1344,0,0,0,0,1
1345,0,0,0,1,0
1346,1,0,0,0,0
1347,0,0,0,1,0
1348,1,0,0,0,0
1349,1,0,0,0,0
1350,1,0,0,0,0
1351,1,0,0,0,0
1352,0,0,0,0,1
1353,1,0,0,0,0
1354,0,0,1,0,0
1355,0,0,0,1,0
1356,0,0,0,0,1
1357,0,0,1,0,0
1358,0,0,0,1,0
1359,0,0,0,1,0
1360,0,0,0,0,1
1361,0,0,0,1,0
1362,1,0,0,0,0
1363,0,0,0,0,1
1364,1,0,0,0,0
1365,1,0,0,0,0
1366,0,0,0,1,0
1367,0,0,0,0,1
1368,1,0,0,0,0
1369,0,0,0,0,1
1370,0,0,0,0,1
1371,0,0,0,0,1
1372,0,0,0,0,1
1373,0,0,0,0,1
1374,0,0,0,0,1
1375,1,0,0,0,0
1376,0,0,0,0,1
1377,0,0,0,0,1
1378,1,0,0,0,0
1379,0,0,0,0,1
1380,1,0,0,0,0
1381,0,0,0,1,0
1382,0,0,0,1,0
1383,0,0,0,1,0
1384,1,0,0,0,0
1385,1,0,0,0,0
1386,1,0,0,0,0
1387,0,0,0,1,0
1388,1,0,0,0,0
1389,0,0,0,1,0
1390,0,0,0,0,1
1391,0,0,0,1,0
1392,0,0,0,0,1
1393,1,0,0,0,0
1394,0,0,0,0,1
1395,1,0,0,0,0
1396,0,0,0,1,0
1397,1,0,0,0,0
1398,0,0,0,0,1
1399,1,0,0,0,0
1400,0,0,0,1,0
1401,0,0,0,0,1
1402,0,0,0,0,1
1403,0,0,0,1,0
1404,1,0,0,0,0
1405,1,0,0,0,0
1406,0,0,0,0,1
1407,1,0,0,0,0
1408,1,0,0,0,0
1409,0,0,0,0,1
1410,0,0,0,1,0
1411,1,0,0,0,0
1412,1,0,0,0,0
1413,1,0,0,0,0
1414,1,0,0,0,0
1415,1,0,0,0,0
1416,0,0,0,0,1
1417,1,0,0,0,0
1418,1,0,0,0,0
1419,1,0,0,0,0
1420,0,0,0,0,1
1421,0,0,0,1,0
1422,0,0,0,1,0
1423,0,0,0,0,1
1424,1,0,0,0,0
1425,1,0,0,0,0
1426,0,0,0,0,1
1427,1,0,0,0,0
1428,0,0,0,0,1
1429,0,0,0,0,1
1430,0,0,0,1,0
1431,0,0,0,0,1
1432,1,0,0,0,0
1433,1,0,0,0,0
1434,0,0,0,0,1
1435,0,0,0,0,1
1436,0,0,0,1,0
1437,1,0,0,0,0
1438,0,0,0,0,1
1439,1,0,0,0,0
1440,1,0,0,0,0
1441,0,0,0,0,1
1442,1,0,0,0,0
1443,0,0,0,0,1
1444,0,0,1,0,0
1445,1,0,0,0,0
1446,1,0,0,0,0
1447,1,0,0,0,0
1448,1,0,0,0,0
1449,1,0,0,0,0
1450,1,0,0,0,0
1451,1,0,0,0,0
1452,0,0,0,0,1
1453,0,0,0,0,1
1454,1,0,0,0,0
1455,0,0,0,1,0
1456,0,0,0,0,1
1457,0,0,0,0,1
1458,1,0,0,0,0
1459,0,0,0,1,0
1460,1,0,0,0,0
1461,0,0,0,0,1
1462,1,0,0,0,0
1463,0,0,0,1,0
1464,0,0,0,0,1
1465,0,0,0,1,0
1466,0,0,0,1,0
1467,1,0,0,0,0
1468,1,0,0,0,0
1469,1,0,0,0,0
1470,1,0,0,0,0
1471,1,0,0,0,0
1472,0,0,0,1,0
1473,0,0,0,0,1
1474,0,0,0,0,1
1475,0,0,0,0,1
1476,0,0,0,1,0
1477,0,0,0,1,0
1478,1,0,0,0,0
1479,1,0,0,0,0
1480,0,0,0,0,1
1481,0,0,0,0,1
1482,1,0,0,0,0
1483,1,0,0,0,0
1484,1,0,0,0,0
1485,0,0,0,0,1
1486,0,0,1,0,0
1487,0,0,0,1,0
1488,1,0,0,0,0
1489,0,0,0,0,1
1490,0,0,0,0,1
1491,1,0,0,0,0
1492,1,0,0,0,0
1493,0,0,0,0,1
1494,1,0,0,0,0
1495,0,0,1,0,0
1496,0,0,0,0,1
1497,1,0,0,0,0
1498,0,0,0,0,1
1499,0,0,0,0,1
1500,0,0,0,1,0
1501,0,0,0,0,1
1502,0,0,0,0,1
1503,1,0,0,0,0
1504,1,0,0,0,0
1505,0,0,0,1,0
1506,0,0,0,0,1
1507,0,0,0,0,1
1508,1,0,0,0,0
1509,0,0,0,0,1
1510,0,0,0,1,0
1511,0,0,0,0,1
1512,1,0,0,0,0
1513,1,0,0,0,0
1514,0,0,0,0,1
1515,1,0,0,0,0
1516,0,0,0,0,1
1517,1,0,0,0,0
1518,0,0,0,1,0
1519,0,0,0,1,0
1520,0,0,0,1,0
1521,0,0,0,0,1
1522,1,0,0,0,0
1523,0,0,0,0,1
1524,1,0,0,0,0
1525,1,0,0,0,0
1526,0,0,0,0,1
1527,0,0,0,0,1
1528,1,0,0,0,0
1529,0,0,0,0,1
1530,0,0,0,1,0
1531,0,0,0,0,1
1532,1,0,0,0,0
1533,0,0,0,1,0
1534,0,0,0,0,1
1535,0,0,0,0,1
1536,1,0,0,0,0
1537,0,0,0,1,0
1538,1,0,0,0,0
1539,1,0,0,0,0
1540,0,0,0,1,0
1541,1,0,0,0,0
1542,1,0,0,0,0
1543,0,0,0,0,1
1544,1,0,0,0,0
1545,1,0,0,0,0
1546,0,0,0,0,1
1547,0,0,0,1,0
1548,0,0,0,0,1
1549,1,0,0,0,0
1550,0,0,0,1,0
1551,0,0,0,0,1
1552,0,0,0,0,1
1553,1,0,0,0,0
1554,0,0,0,0,1
1555,1,0,0,0,0
1556,0,0,0,0,1
1557,1,0,0,0,0
1558,1,0,0,0,0
1559,1,0,0,0,0
1560,1,0,0,0,0
1561,1,0,0,0,0
1562,0,0,0,1,0
1563,0,0,0,0,1
1564,0,0,0,1,0
1565,0,0,0,0,1
1566,1,0,0,0,0
1567,0,0,0,1,0
1568,1,0,0,0,0
1569,1,0,0,0,0
1570,1,0,0,0,0
1571,0,0,0,0,1
1572,0,0,0,0,1
1573,0,0,0,0,1
1574,1,0,0,0,0
1575,0,0,0,0,1
1576,0,0,0,1,0
1577,0,0,0,0,1
1578,0,0,0,0,1
1579,0,0,0,0,1
1580,1,0,0,0,0
1581,1,0,0,0,0
1582,0,0,0,0,1
1583,0,0,0,1,0
1584,0,0,0,0,1
1585,0,0,0,0,1
1586,1,0,0,0,0
1587,1,0,0,0,0
1588,1,0,0,0,0
1589,0,0,0,0,1
1590,0,0,0,0,1
1591,0,0,0,0,1
1592,0,0,0,0,1
1593,1,0,0,0,0
1594,0,0,0,0,1
1595,1,0,0,0,0
1596,0,0,0,0,1
1597,1,0,0,0,0
1598,0,0,0,1,0
1599,1,0,0,0,0
1600,0,0,0,0,1
1601,1,0,0,0,0
1602,0,0,0,0,1
1603,0,0,0,0,1
1604,0,0,0,1,0
1605,0,0,0,0,1
1606,1,0,0,0,0
1607,1,0,0,0,0
1608,1,0,0,0,0
1609,1,0,0,0,0
1610,0,0,0,0,1
1611,1,0,0,0,0
1612,0,0,0,1,0
1613,0,0,0,1,0
1614,1,0,0,0,0
1615,1,0,0,0,0
1616,1,0,0,0,0
1617,1,0,0,0,0
1618,0,0,0,1,0
1619,1,0,0,0,0
1620,0,0,0,0,1
1621,0,0,0,0,1
1622,1,0,0,0,0
1623,1,0,0,0,0
1624,0,0,0,0,1
1625,1,0,0,0,0
1626,1,0,0,0,0
1627,1,0,0,0,0
1628,0,0,0,0,1
1629,0,0,0,0,1
1630,0,0,0,1,0
1631,0,0,0,1,0
1632,1,0,0,0,0
1633,1,0,0,0,0
1634,1,0,0,0,0
1635,0,0,0,0,1
1636,0,0,1,0,0
1637,1,0,0,0,0
1638,0,0,0,0,1
1639,1,0,0,0,0
1640,1,0,0,0,0
1641,1,0,0,0,0
1642,0,0,0,0,1
1643,0,0,0,1,0
1644,0,0,0,0,1
1645,0,0,0,0,1
1646,1,0,0,0,0
1647,1,0,0,0,0
1648,1,0,0,0,0
1649,1,0,0,0,0
1650,0,0,0,0,1
1651,0,0,0,0,1
1652,0,0,0,0,1
1653,1,0,0,0,0
1654,1,0,0,0,0
1655,0,0,0,1,0
1656,1,0,0,0,0
1657,0,0,0,0,1
1658,0,0,1,0,0
1659,0,0,0,0,1
1660,1,0,0,0,0
1661,1,0,0,0,0
1662,1,0,0,0,0
1663,0,0,1,0,0
1664,0,0,0,1,0
1665,0,0,0,0,1
1666,1,0,0,0,0
1667,1,0,0,0,0
1668,0,0,0,0,1
1669,1,0,0,0,0
1670,1,0,0,0,0
1671,1,0,0,0,0
1672,0,0,0,1,0
1673,0,0,0,0,1
1674,0,0,0,1,0
1675,0,0,0,1,0
1676,0,0,0,1,0
1677,1,0,0,0,0
1678,1,0,0,0,0
1679,0,0,1,0,0
1680,0,0,1,0,0
1681,1,0,0,0,0
1682,0,0,0,0,1
1683,0,0,0,1,0
1684,1,0,0,0,0
1685,0,0,0,0,1
1686,0,0,0,0,1
1687,0,0,0,0,1
1688,0,0,0,1,0
1689,0,0,0,1,0
1690,1,0,0,0,0
1691,1,0,0,0,0
1692,0,0,1,0,0
1693,0,0,0,0,1
1694,0,0,0,1,0
1695,1,0,0,0,0
1696,0,0,0,0,1
1697,0,0,0,1,0
1698,0,0,0,1,0
1699,1,0,0,0,0
1700,1,0,0,0,0
1701,1,0,0,0,0
1702,1,0,0,0,0
1703,1,0,0,0,0
1704,0,0,0,0,1
1705,1,0,0,0,0
1706,1,0,0,0,0
1707,0,0,0,0,1
1708,1,0,0,0,0
1709,0,0,0,1,0
1710,0,0,0,1,0
1711,0,0,0,0,1
1712,1,0,0,0,0
1713,1,0,0,0,0
1714,1,0,0,0,0
1715,0,0,0,0,1
1716,0,0,0,0,1
1717,1,0,0,0,0
1718,1,0,0,0,0
1719,0,0,0,0,1
1720,0,0,0,1,0
1721,0,0,0,0,1
1722,1,0,0,0,0
1723,0,0,0,0,1
1724,0,0,0,1,0
1725,1,0,0,0,0
1726,0,0,0,0,1
1727,1,0,0,0,0
1728,1,0,0,0,0
1729,1,0,0,0,0
1730,0,0,0,0,1
1731,0,0,0,0,1
1732,0,0,0,0,1
1733,1,0,0,0,0
1734,0,0,0,0,1
1735,1,0,0,0,0
1736,0,0,0,1,0
1737,1,0,0,0,0
1738,1,0,0,0,0
1739,1,0,0,0,0
1740,1,0,0,0,0
1741,0,0,0,1,0
1742,1,0,0,0,0
1743,0,0,0,0,1
1744,0,0,0,0,1
1745,1,0,0,0,0
1746,0,0,0,0,1
1747,0,0,0,0,1
1748,0,0,0,0,1
1749,0,0,0,0,1
1750,1,0,0,0,0
1751,0,0,0,0,1
1752,0,0,0,1,0
1753,1,0,0,0,0
1754,0,0,0,0,1
1755,0,0,0,0,1
1756,1,0,0,0,0
1757,1,0,0,0,0
1758,0,0,1,0,0
1759,1,0,0,0,0
1760,1,0,0,0,0
1761,0,0,0,1,0
1762,1,0,0,0,0
1763,0,0,0,0,1
1764,0,0,0,0,1
1765,1,0,0,0,0
1766,1,0,0,0,0
1767,0,0,0,0,1
1768,1,0,0,0,0
1769,1,0,0,0,0
1770,0,0,0,1,0
1771,1,0,0,0,0
1772,0,0,0,1,0
1773,1,0,0,0,0
1774,1,0,0,0,0
1775,1,0,0,0,0
1776,1,0,0,0,0
1777,1,0,0,0,0
1778,0,0,0,1,0
1779,0,0,0,0,1
1780,0,0,0,0,1
1781,1,0,0,0,0
1782,1,0,0,0,0
1783,0,0,0,1,0
1784,1,0,0,0,0
1785,0,0,0,1,0
1786,1,0,0,0,0
1787,0,0,0,0,1
1788,1,0,0,0,0
1789,0,0,0,0,1
1790,1,0,0,0,0
1791,1,0,0,0,0
1792,1,0,0,0,0
1793,1,0,0,0,0
1794,1,0,0,0,0
1795,1,0,0,0,0
1796,0,0,0,0,1
1797,1,0,0,0,0
1798,1,0,0,0,0
1799,1,0,0,0,0
1800,1,0,0,0,0
1801,0,0,0,1,0
1802,1,0,0,0,0
1803,0,0,0,0,1
1804,0,0,1,0,0
1805,0,0,0,0,1
1806,0,0,0,1,0
1807,0,0,0,1,0
1808,0,0,0,1,0
1809,0,0,0,0,1
1810,1,0,0,0,0
1811,0,0,0,1,0
1812,1,0,0,0,0
1813,0,0,0,0,1
1814,1,0,0,0,0
1815,1,0,0,0,0
1816,1,0,0,0,0
1817,1,0,0,0,0
1818,0,0,0,0,1
1819,1,0,0,0,0
1820,1,0,0,0,0
1821,0,0,0,0,1
1822,0,0,0,0,1
1823,0,0,0,1,0
1824,0,0,0,0,1
1825,1,0,0,0,0
1826,1,0,0,0,0
1827,0,0,0,0,1
1828,1,0,0,0,0
1829,1,0,0,0,0
1830,0,0,0,0,1
1831,0,0,0,1,0
1832,0,0,0,0,1
1833,1,0,0,0,0
1834,1,0,0,0,0
1835,0,0,0,0,1
1836,0,0,0,0,1
1837,0,0,0,0,1
1838,0,0,0,0,1
1839,0,0,0,1,0
1840,0,0,0,0,1
1841,0,0,0,0,1
1842,0,0,0,0,1
1843,1,0,0,0,0
1844,1,0,0,0,0
1845,1,0,0,0,0
1846,0,0,0,0,1
1847,0,0,0,1,0
1848,0,0,0,0,1
1849,1,0,0,0,0
1850,1,0,0,0,0
1851,0,0,0,0,1
1852,0,0,0,0,1
1853,1,0,0,0,0
1854,0,0,0,0,1
1855,1,0,0,0,0
1856,1,0,0,0,0
1857,0,0,1,0,0
1858,0,0,0,0,1
1859,1,0,0,0,0
1860,0,0,0,0,1
1861,0,0,0,0,1
1862,0,0,0,0,1
1863,1,0,0,0,0
1864,1,0,0,0,0
1865,1,0,0,0,0
1866,1,0,0,0,0
1867,0,0,0,0,1
1868,1,0,0,0,0
1869,0,0,0,0,1
1870,0,0,0,0,1
1871,1,0,0,0,0
1872,0,0,0,1,0
1873,1,0,0,0,0
1874,0,0,0,0,1
1875,1,0,0,0,0
1876,1,0,0,0,0
1877,0,0,0,1,0
1878,0,0,0,1,0
1879,1,0,0,0,0
1880,1,0,0,0,0
1881,0,0,0,1,0
1882,1,0,0,0,0
1883,1,0,0,0,0
1884,1,0,0,0,0
1885,1,0,0,0,0
1886,1,0,0,0,0
1887,0,0,0,0,1
1888,0,0,0,1,0
1889,0,0,0,0,1
1890,0,0,0,0,1
1891,1,0,0,0,0
1892,1,0,0,0,0
1893,1,0,0,0,0
1894,0,0,0,1,0
1895,1,0,0,0,0
1896,1,0,0,0,0
1897,0,0,0,1,0
1898,1,0,0,0,0
1899,1,0,0,0,0
1900,0,0,0,0,1
1901,0,0,0,0,1
1902,1,0,0,0,0
1903,0,0,0,1,0
1904,0,0,1,0,0
1905,1,0,0,0,0
1906,1,0,0,0,0
1907,1,0,0,0,0
1908,1,0,0,0,0
1909,0,1,0,0,0
1910,1,0,0,0,0
1911,1,0,0,0,0
1912,0,0,1,0,0
1913,0,0,0,0,1
1914,1,0,0,0,0
1915,0,0,0,1,0
1916,0,0,0,1,0
1917,0,0,1,0,0
1918,0,0,0,0,1
1919,1,0,0,0,0
1920,1,0,0,0,0
1921,0,0,0,1,0
1922,1,0,0,0,0
1923,0,0,0,0,1
1924,0,0,0,1,0
1925,0,0,0,1,0
1926,0,0,0,0,1
1927,1,0,0,0,0
1928,0,0,0,1,0
1929,1,0,0,0,0
1930,0,0,0,1,0
1931,1,0,0,0,0
1932,1,0,0,0,0
1933,1,0,0,0,0
1934,1,0,0,0,0
1935,0,0,0,0,1
1936,1,0,0,0,0
1937,0,0,0,0,1
1938,0,0,0,1,0
1939,0,0,0,0,1
1940,1,0,0,0,0
1941,1,0,0,0,0
1942,0,0,0,0,1
1943,0,0,0,0,1
1944,1,0,0,0,0
1945,1,0,0,0,0
1946,0,0,0,0,1
1947,1,0,0,0,0
1948,0,0,0,0,1
1949,1,0,0,0,0
1950,1,0,0,0,0
1951,1,0,0,0,0
1952,0,0,0,0,1
1953,0,0,0,0,1
1954,0,0,0,1,0
1955,0,0,0,1,0
1956,0,0,0,1,0
1957,1,0,0,0,0
1958,1,0,0,0,0
1959,1,0,0,0,0
1960,1,0,0,0,0
1961,0,0,0,0,1
1962,0,0,0,0,1
1963,0,0,0,0,1
1964,1,0,0,0,0
1965,0,0,0,0,1
1966,1,0,0,0,0
1967,0,0,0,0,1
1968,1,0,0,0,0
1969,1,0,0,0,0
1970,0,0,0,0,1
1971,0,0,0,1,0
1972,1,0,0,0,0
1973,0,0,0,0,1
1974,1,0,0,0,0
1975,1,0,0,0,0
1976,1,0,0,0,0
1977,0,0,0,0,1
1978,1,0,0,0,0
1979,0,0,0,1,0
1980,1,0,0,0,0
1981,0,0,0,0,1
1982,1,0,0,0,0
1983,0,0,0,0,1
1984,0,0,0,0,1
1985,1,0,0,0,0
1986,0,0,0,0,1
1987,0,0,0,0,1
1988,1,0,0,0,0
1989,0,0,0,0,1
1990,1,0,0,0,0
1991,1,0,0,0,0
1992,0,0,0,0,1
1993,1,0,0,0,0
1994,1,0,0,0,0
1995,1,0,0,0,0
1996,0,0,0,1,0
1997,0,0,0,0,1
1998,1,0,0,0,0
1999,0,0,0,1,0
2000,0,0,0,0,1
2001,0,0,0,0,1
2002,0,0,0,0,1
2003,1,0,0,0,0
2004,1,0,0,0,0
2005,0,0,0,1,0
2006,0,0,0,0,1
2007,1,0,0,0,0
2008,0,0,0,1,0
2009,0,0,0,1,0
2010,1,0,0,0,0
2011,1,0,0,0,0
2012,0,0,0,1,0
2013,1,0,0,0,0
2014,0,0,0,1,0
2015,0,0,0,1,0
2016,1,0,0,0,0
2017,1,0,0,0,0
2018,0,0,0,1,0
2019,0,0,0,0,1
2020,0,0,0,0,1
2021,0,0,0,1,0
2022,0,1,0,0,0
2023,0,0,0,1,0
2024,0,0,0,1,0
2025,1,0,0,0,0
2026,1,0,0,0,0
2027,0,0,0,0,1
2028,0,0,0,0,1
2029,0,0,0,0,1
2030,1,0,0,0,0
2031,1,0,0,0,0
2032,0,0,0,0,1
2033,1,0,0,0,0
2034,0,0,0,0,1
2035,1,0,0,0,0
2036,0,0,0,1,0
2037,0,0,0,0,1
2038,0,0,0,0,1
2039,0,0,0,1,0
2040,1,0,0,0,0
2041,1,0,0,0,0
2042,0,0,0,0,1
2043,0,0,0,0,1
2044,0,0,0,1,0
2045,0,0,0,1,0
2046,0,0,0,1,0
2047,1,0,0,0,0
2048,0,0,0,0,1
2049,0,0,1,0,0
2050,1,0,0,0,0
2051,0,0,0,0,1
2052,1,0,0,0,0
2053,1,0,0,0,0
2054,1,0,0,0,0
2055,0,0,0,1,0
2056,0,0,0,1,0
2057,0,0,0,0,1
2058,0,0,0,0,1
2059,1,0,0,0,0
2060,1,0,0,0,0
2061,1,0,0,0,0
2062,0,0,0,0,1
2063,0,0,0,0,1
2064,1,0,0,0,0
2065,0,0,0,1,0
2066,0,0,0,1,0
2067,0,0,0,0,1
2068,0,0,0,0,1
2069,0,0,0,0,1
2070,1,0,0,0,0
2071,1,0,0,0,0
2072,1,0,0,0,0
2073,0,0,0,0,1
2074,1,0,0,0,0
2075,1,0,0,0,0
2076,0,0,0,1,0
2077,0,0,0,0,1
2078,0,0,0,0,1
2079,0,0,0,1,0
2080,0,0,0,0,1
2081,0,0,0,0,1
2082,1,0,0,0,0
2083,1,0,0,0,0
2084,0,0,0,0,1
2085,1,0,0,0,0
2086,1,0,0,0,0
2087,0,0,0,1,0
2088,1,0,0,0,0
2089,0,0,0,0,1
2090,1,0,0,0,0
2091,0,0,0,0,1
2092,0,0,0,0,1
2093,1,0,0,0,0
2094,0,0,0,0,1
2095,1,0,0,0,0
2096,0,0,0,0,1
2097,1,0,0,0,0
2098,0,0,0,0,1
2099,0,0,0,0,1
2100,0,0,0,0,1
2101,0,0,0,0,1
2102,0,0,0,0,1
2103,1,0,0,0,0
2104,0,0,0,0,1
2105,0,0,0,0,1
2106,1,0,0,0,0
2107,0,0,0,1,0
2108,1,0,0,0,0
2109,1,0,0,0,0
2110,0,0,0,1,0
2111,1,0,0,0,0
2112,0,0,1,0,0
2113,0,0,0,1,0
2114,1,0,0,0,0
2115,0,0,0,0,1
2116,1,0,0,0,0
2117,0,0,0,1,0
2118,0,0,0,0,1
2119,0,0,0,0,1
2120,1,0,0,0,0
2121,0,0,0,1,0
2122,0,0,0,1,0
2123,0,0,0,0,1
2124,1,0,0,0,0
2125,0,0,0,1,0
2126,0,0,0,1,0
2127,1,0,0,0,0
2128,0,0,0,1,0
2129,1,0,0,0,0
2130,0,0,0,0,1
2131,0,0,0,0,1
2132,1,0,0,0,0
2133,0,0,0,0,1
2134,0,0,0,0,1
2135,0,0,0,0,1
2136,1,0,0,0,0
2137,1,0,0,0,0
2138,1,0,0,0,0
2139,0,0,0,0,1
2140,0,0,0,1,0
2141,0,0,0,1,0
2142,0,0,0,0,1
2143,1,0,0,0,0
2144,1,0,0,0,0
2145,0,0,0,0,1
2146,1,0,0,0,0
2147,0,0,0,0,1
2148,1,0,0,0,0
2149,0,0,0,0,1
2150,1,0,0,0,0
2151,1,0,0,0,0
2152,1,0,0,0,0
2153,0,0,0,0,1
2154,1,0,0,0,0
2155,0,0,0,1,0
2156,0,0,0,0,1
2157,0,0,0,0,1
2158,0,0,0,0,1
2159,0,0,0,0,1
2160,1,0,0,0,0
2161,0,0,0,1,0
2162,0,0,0,1,0
2163,1,0,0,0,0
2164,0,0,0,0,1
2165,0,0,0,0,1
2166,0,0,0,1,0
2167,1,0,0,0,0
2168,1,0,0,0,0
2169,0,0,0,0,1
2170,0,0,0,0,1
2171,1,0,0,0,0
2172,1,0,0,0,0
2173,1,0,0,0,0
2174,1,0,0,0,0
2175,1,0,0,0,0
2176,0,0,0,0,1
2177,0,0,0,0,1
2178,1,0,0,0,0
2179,1,0,0,0,0
2180,0,0,0,1,0
2181,1,0,0,0,0
2182,1,0,0,0,0
2183,1,0,0,0,0
2184,1,0,0,0,0
2185,0,0,0,1,0
2186,0,0,0,1,0
2187,1,0,0,0,0
2188,1,0,0,0,0
2189,1,0,0,0,0
2190,0,0,0,1,0
2191,0,0,0,1,0
2192,0,0,0,1,0
2193,1,0,0,0,0
2194,0,0,0,0,1
2195,1,0,0,0,0
2196,1,0,0,0,0
2197,0,0,0,1,0
2198,0,0,0,0,1
2199,0,0,0,0,1
2200,0,0,0,0,1
2201,0,0,0,0,1
2202,1,0,0,0,0
2203,0,0,0,0,1
2204,0,0,0,0,1
2205,0,0,0,1,0
2206,0,0,0,1,0
2207,1,0,0,0,0
2208,0,0,0,0,1
2209,1,0,0,0,0
2210,0,0,0,1,0
2211,1,0,0,0,0
2212,1,0,0,0,0
2213,0,0,0,1,0
2214,1,0,0,0,0
2215,0,0,0,1,0
2216,1,0,0,0,0
2217,0,0,0,0,1
2218,0,0,0,0,1
2219,0,0,0,0,1
2220,1,0,0,0,0
2221,0,0,0,1,0
2222,1,0,0,0,0
2223,1,0,0,0,0
